Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes/s,Flow_Packets/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Bwd_PSH_Flags,Fwd_URG_Flags,Bwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down/Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Label
23386,194.7368560029543,0,0,415.8816107630721,1624.7133716579524,470,25,318.7013792750114,133.8769049642423,372,85,352.80150780779456,125.61760942978566,6501.124976532386,67.99274860149109,2344.5017234185143,2181.678306760432,5697.032546280861,7.46132090189402,925.095041948472,2907.597939400663,825.5966209508929,6578.718832488198,31.581937965130557,1858.3150360072268,2116.376143077481,445.9632349399364,14262.874803687318,12.393251265393612,1,0,0,0,58,56,34.35489391005564,36.57976456705386,89,700,129.3416483841119,57.908992491175,9867.979917959046,0,1,0,0,0,0,0,0,1.9396557716901823,238.0630486946205,191.16532662130084,488.33065237986557,50637,31569,3,94,4184.486822571956,4451.678957351427,36259.43242373374,83.89709314183229,98929.94393359541,PortScan
443,6165.009603393448,12,10,3265.190535157305,635.0778790516349,549,10,333.5084062784723,89.30275894208992,696,99,92.101733110551,13.167594613930289,8747.989216027625,24.41101631163076,2193.916817889504,3693.375232109024,16680.789541282196,50.60446924118366,1773.472276656689,4802.754035163649,1710.583730033613,17412.00283633506,40.67737485720052,11496.027702743919,804.9931614099228,66.80705505397154,1379.4857189825343,58.660173740456045,0,0,0,0,48,58,37.574571670482605,6.675174715109573,82,466,492.0152274214767,82.7515726670767,7197.573943506535,0,0,0,0,5,0,0,0,1.55171632994998,75.07759356544301,460.2775317537347,365.9371550980234,20384,21145,5,37,5903.73143792954,2487.216891071182,10423.472866433176,46.39362634548909,25336.04011523489,BENIGN
9863,675.0106926808345,0,0,731.8123498746564,497.9031355824223,987,99,452.755740481908,13.605468539596767,1020,51,163.81993046267377,82.82614705533922,4259.48413720092,26.832900700524053,1026.2327321704388,615.9377017057021,15608.42508004957,82.18090528872506,1445.9540546593846,3738.935182415061,613.295972387111,17785.833767129763,42.83284754006409,1507.2641418597054,4930.6378055415,394.43731249832757,11784.776603413118,56.92864780961342,0,1,0,0,27,50,41.66115848107386,38.99192548174964,11,1496,93.73359902901318,155.43662583546083,15294.42192013216,0,1,0,2,0,0,0,0,0.8359348276063016,367.6549149978468,232.53775271848673,198.6330303356574,62050,31990,7,94,2325.4951820854185,1270.3186203092262,39582.122696818755,69.01117725585154,87642.80506758658,PortScan
53,7550.320622733571,1017,9,53.294440555068995,936.1244004665693,374,25,95.4844215672842,162.3648745286367,236,91,428.88130448825683,182.31031441042728,811.7056005401325,2836.657525616262,6875.415703461526,2692.1612150385195,33682.25821200775,23.369071544309527,6726.471726059116,2015.2916602755597,224.93050530728058,12885.57235472729,49.52151926715462,2574.5895203839277,2421.05777597652,1561.831135875131,16231.497493353214,64.9526128749369,0,0,0,0,23,55,7240.555023385399,9.170455901544761,50,756,319.4753065927628,187.80218545037798,31115.604456721587,0,42,0,0,13,0,0,0,0.040065890214462815,319.6812119990636,85.48206375678144,179.106597010446,47081,16234,3,93,7246.90478252381,4062.7955787433866,21182.97643974345,74.6419232844105,40998.96508251753,DoS Hulk
80,921.1796061320906,13,3,176.54599159688186,701.7217770771518,1432,58,459.15456940767564,29.333360415192992,1209,17,52.39137611968792,72.33324005227497,6637.829698188797,73.31096153529748,4587.290665479059,3437.4268197535703,18635.78777455281,66.78062199866169,414.43005330864474,2014.6896243783203,1592.1568713846993,16257.114578721024,71.61487788756946,1827.6473013151485,1311.3050827601028,1992.3730181657988,2964.182136837238,18.06626989024094,0,0,0,0,50,31,2.077339579926857,32.85824144985753,62,685,345.703477577573,79.36784484404312,24498.644623496046,1,0,0,0,7,0,0,0,1.0033358025449857,489.2090708860224,443.10000930218996,198.22013016539796,50801,16882,2,32,8985.53336153096,2263.444497426785,22410.78819310119,78.45365186848953,10236.487692197608,BENIGN
22,4621.45686027827,520,6,1921.1671453713327,970.4522527003936,843,42,292.1977267759242,116.89021746118858,376,65,96.9776780619303,163.06589591420578,2805.793978909459,3554.681753333069,897.2792473296772,1790.2902178511445,49547.37215969871,39.70692618280355,11077.173743575459,691.4946219915355,1848.8695590099203,16727.162218989175,38.62943041969466,3427.372820867549,2218.1083172162057,832.4534565662724,5902.965290209935,99.08462741660128,1,0,0,0,51,34,3853.9571940283245,18.078007832447273,39,1195,66.91397995024009,40.597066233722266,10399.430179193347,1,1,0,3,5,0,0,0,1.9001600449847074,148.23648553113992,345.89728970674145,185.68963651915908,36089,55626,3,32,7690.71034518959,4156.457197423792,3560.357204231171,57.878220547326364,99918.51612095001,DDoS
22,7935.278206260674,487,8,2239.5492159920423,317.31099317136557,785,7,152.75917064721824,189.72946651248984,683,94,379.5435518081763,56.69198584832197,4306.704229172263,4020.5275598221283,1095.7097679973556,4412.728193878541,47356.44491717507,69.82272949292792,100.12144396262488,4121.913061755725,1770.4302588410228,19637.748980870743,83.93157477500958,4718.762589107008,3474.383415800255,996.0005983168126,7707.348640931548,62.64264931507213,1,0,0,0,42,42,737.4730454207925,15.574087512523219,37,343,333.2077659623954,75.17223559391383,17206.263980765125,1,1,0,1,2,0,0,0,0.8365632039203627,409.6944266041983,457.13644617847416,226.29576465436915,52378,23610,5,67,7133.883833079126,1576.0028911647319,42838.74349852751,45.28127504114977,99839.76999460424,DDoS
21,13001.70151825478,11,11,2642.7788421927207,348.1875366913751,739,36,363.55798128395355,123.24573058046221,189,3,173.60937229433753,133.24267522179196,7243.383437675266,86.42339513579897,4806.620747329741,4972.527938300643,49019.31925706836,88.21667244710332,8553.59086977826,2050.231543768694,760.5533047725806,1230.3702516671517,24.91744972423665,10149.747235999364,3057.797289476026,1837.0232688766905,1950.4230714145995,15.52766031773306,1,0,0,0,51,35,43.09033316057373,39.6721751909025,51,600,356.271741553619,160.09520431826834,32626.734464869427,0,1,0,0,9,0,0,0,1.10048222373092,214.92211062252355,301.808678880143,349.47923394074604,36313,40317,3,32,1828.3814482959667,1465.9972557134631,26325.00161899046,26.336361899807926,21776.603050632995,BENIGN
21,1067.562387214976,9,8,1360.0403344774022,1614.5569045984823,517,43,359.2354984109045,164.81079682949516,1480,31,147.91457296924003,35.41784754885392,9537.740959065488,8.193893170534514,2071.024857365664,1771.7206197935775,31391.507599094904,54.480108527609836,1342.670830781798,1519.6671203172516,515.5659536177469,5057.314235316487,41.1144336479987,9740.016712476287,1165.5193678644562,765.0238154208138,8427.431109982082,97.64565294354102,1,1,0,0,56,59,36.11370864904152,14.987793158031906,55,719,244.5039767770287,27.38262849361716,29889.467865303734,0,1,0,1,13,0,0,0,0.656623054247177,306.04243743685527,289.16566082681936,256.083446520291,56359,54133,7,53,4501.813813347656,184.0516116667527,23014.1397648162,29.64448877441531,93035.3111624315,BENIGN
21,3232.8579037292325,507,11,5463.6837007119475,1320.1876279565547,1263,36,146.5875859340326,164.7255613537297,736,72,105.48041528976263,52.56753223213335,5797.762010416034,4559.725026695512,8931.934967367853,4167.95431316189,3126.4993581369413,82.08791846557263,22935.379175964936,378.0705417479951,861.7477428651267,11195.596142637332,23.275037288349964,5816.704170880615,4441.183361009216,1740.5378873742409,18856.908343892137,48.41097983945421,0,0,0,0,57,38,2980.387345963194,26.30238679020385,82,864,90.80277613758656,17.667491785873764,16684.252949489895,0,1,0,3,8,0,0,0,1.5432088023741122,157.25621843917256,115.66404288325202,448.4796969094527,5719,33888,0,85,8758.405511657485,3179.3542671412947,47966.15288687815,28.412181277497872,93940.14375461997,DDoS
