Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes/s,Flow_Packets/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Bwd_PSH_Flags,Fwd_URG_Flags,Bwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down/Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Fwd_Header_Length.1,Fwd_Avg_Bytes/Bulk,Fwd_Avg_Packets/Bulk,Fwd_Avg_Bulk_Rate,Bwd_Avg_Bytes/Bulk,Bwd_Avg_Packets/Bulk,Bwd_Avg_Bulk_Rate,Subflow_Fwd_Packets,Subflow_Fwd_Bytes,Subflow_Bwd_Packets,Subflow_Bwd_Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min,Label
80,50536,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,39.57574798,50536.0,0.0,50536,50536,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19.78787399,19.78787399,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,237,119,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,4968460,2,2,99,267,51,48,49.5,2.121320344,203,64,133.5,98.28784258,73.66467678,0.805078435,1656153.333,2267241.179,4273406,293918,4674542,4674542.0,0.0,4674542,4674542,4567324,4567324.0,0.0,4567324,4567324,0,0,0,0,64,64,0.402539217,0.402539217,48,203,83.4,67.14387537,4508.3,0,0,0,0,0,0,0,0,1,104.25,49.5,133.5,64,0,0,0,0,0,0,2,99,2,267,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,3596874,3,1,53,0,53,0,17.66666667,30.59956427,0,0,0.0,0.0,14.73501713,1.112076764,1198958.0,1942833.977,3440533,4,3596874,1798437.0,2543368.34,3596870,4,0,0.0,0.0,0,0,0,0,0,0,96,32,0.834057573,0.278019191,0,53,10.6,23.70232056,561.8,0,0,0,0,1,0,0,0,0,13.25,17.66666667,0.0,96,0,0,0,0,0,0,3,53,1,0,364,258,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
22,12217191,22,32,2008,2745,640,0,91.27272727,138.1821372,976,0,85.78125,220.240592,389.0419655,4.420001292,230513.0377,619890.5877,2291332,3,10400000,493331.2381,886560.0101,2364647,434,12200000,394098.5161,774416.3316,2291332,3,0,0,0,0,712,1032,1.800741267,2.619260025,0,976,86.41818182,188.2012015,35419.69226,0,0,0,1,0,0,0,0,1,88.01851852,91.27272727,85.78125,712,0,0,0,0,0,0,22,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
80,71,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,28169.01408,71.0,0.0,71,71,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,14084.50704,14084.50704,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,237,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Sql Injection
13783,60,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,133333.3333,33333.33333,60.0,0.0,60,60,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,16666.66667,16666.66667,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,23176,1,1,55,71,55,55,55.0,0.0,71,71,71.0,0.0,5436.658612,86.29616845,23176.0,0.0,23176,23176,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,44,32,43.14808423,43.14808423,55,71,60.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,90.5,55.0,71.0,44,0,0,0,0,0,0,1,55,1,71,-1,-1,0,44,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,48,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,645833.3333,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,1,0,0,0,64,0,41666.66667,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,451,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,21968,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,529269.8471,364.1660597,3138.285714,7444.171718,19998,9,20074,10037.0,14181.7336,20065,9,21901,5475.25,9943.225378,20375,189,0,0,0,0,72,112,136.5622724,227.6037873,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,94169241,2,2,95,319,51,44,47.5,4.949747468,184,135,159.5,34.64823228,4.39633999,0.042476715,31400000.0,54300000.0,94100000,33144,94100000,94100000.0,0.0,94100000,94100000,94100000,94100000.0,0.0,94100000,94100000,0,0,0,0,52,52,0.021238357,0.021238357,44,184,91.6,64.42282204,4150.3,0,0,0,0,0,0,0,0,1,114.5,47.5,159.5,52,0,0,0,0,0,0,2,95,2,319,-1,-1,1,20,57248.0,0.0,57248,57248,94100000.0,0.0,94100000,94100000,BENIGN
80,100420610,6,6,766,11595,377,0,127.6666667,193.1514087,4344,0,1932.5,1754.831473,123.0922616,0.119497382,9129146.364,30200000.0,100000000,15,100000000,20100000.0,44700000.0,100000000,1005,351187,70237.4,101040.9034,219778,15,0,0,0,0,176,200,0.059748691,0.059748691,0,4344,951.3076923,1481.104564,2193670.731,1,0,0,0,0,0,0,0,1,1030.583333,127.6666667,1932.5,176,0,0,0,0,0,0,6,766,6,11595,0,235,3,20,10969.0,0.0,10969,10969,100000000.0,0.0,100000000,100000000,DoS Hulk
80,11955146,5,4,661,3525,661,0,132.2,295.6081866,3525,0,881.25,1762.5,350.1421062,0.752813893,1494393.25,2814719.208,6952989,21,6957133,1739283.25,3477796.513,6955978,21,12000000,3985027.0,3585772.424,6952989,813,0,0,0,0,168,136,0.41822994,0.334583952,0,3525,418.6,1111.069875,1234476.267,0,0,0,1,0,0,0,0,0,465.1111111,132.2,881.25,168,0,0,0,0,0,0,5,661,4,3525,29200,237,1,32,878.0,0.0,878,878,6952989.0,0.0,6952989,6952989,DoS GoldenEye
444,118573317,3733,3732,1827335,22392,1271,6,489.5084383,269.6103044,6,6,6.0,0.0,15599.85878,62.95682864,15886.02854,20191.09006,466018,5,119000000,31770.25884,19986.37668,483765,89,119000000,31777.69472,19424.20401,466527,549,0,0,0,0,74660,74640,31.48263112,31.47419752,6,1271,247.7542191,307.8845905,94792.9211,0,0,0,0,1,0,0,0,0,247.7874079,489.5084383,6.0,74660,0,0,0,0,0,0,3733,1827335,3732,22392,3977,3977,3732,20,0.0,0.0,0,0,0.0,0.0,0,0,Infiltration
59128,39,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,51282.05128,39.0,0.0,39,39,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,25641.02564,25641.02564,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,357,316,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,173,2,2,66,122,33,33,33.0,0.0,61,61,61.0,0.0,1086705.202,23121.38728,57.66666667,89.6288644,161,1,1,1.0,0.0,1,1,11,11.0,0.0,11,11,0,0,0,0,40,40,11560.69364,11560.69364,33,61,44.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,55.25,33.0,61.0,40,0,0,0,0,0,0,2,66,2,122,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
51528,19676,2,0,6,0,6,0,3.0,4.242640687,0,0,0.0,0.0,304.9400285,101.6466762,19676.0,0.0,19676,19676,19676,19676.0,0.0,19676,19676,0,0.0,0.0,0,0,0,0,0,0,52,0,101.6466762,0.0,0,6,2.0,3.464101615,12.0,0,0,0,0,1,0,0,0,0,3.0,3.0,0.0,52,0,0,0,0,0,0,2,6,0,0,123,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,1047448,4,2,136,428,34,34,34.0,0.0,214,214,214.0,0.0,538.4515508,5.728207987,209489.6,377797.7804,871419,3,176026,58675.33333,101623.4623,176020,3,3,3.0,0.0,3,3,0,0,0,0,104,40,3.818805325,1.909402662,34,214,85.42857143,87.83100657,7714.285714,0,0,0,0,0,0,0,0,0,99.66666667,34.0,214.0,104,0,0,0,0,0,0,4,136,2,428,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
39692,19,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.1579,19.0,0.0,19,19,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,52631.57895,52631.57895,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,340,240,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,3276,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,610.5006105006,3276.0,0.0,3276,3276,3276,3276.0,0.0,3276,3276,0,0.0,0.0,0,0,0,0,0,0,64,0,610.5006105006,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,264,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,60866,4,2,128,198,32,32,32.0,0.0,99,99,99.0,0.0,5356.027996,98.57720238,12173.2,16647.60551,30941,3,30994,10331.33333,17848.50908,30941,4,3,3.0,0.0,3,3,0,0,0,0,104,40,65.71813492,32.85906746,32,99,51.14285714,32.69265244,1068.809524,0,0,0,0,0,0,0,0,0,59.66666667,32.0,99.0,104,0,0,0,0,0,0,4,128,2,198,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
41508,209,2,1,31,6,31,0,15.5,21.92031022,6,6,6.0,0.0,177033.4928,14354.06699,104.5,113.8441918,185,24,209,209.0,0.0,209,209,0,0.0,0.0,0,0,1,0,0,0,64,20,9569.37799,4784.688995,0,31,17.0,16.35033129,267.3333333,0,1,0,0,1,0,0,0,0,22.66666667,15.5,6.0,64,0,0,0,0,0,0,2,31,1,6,939,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,115025267,4,4,160,740,40,40,40.0,0.0,185,185,185.0,0.0,7.824367841,0.069549936,16400000.0,43400000.0,115000000,3,115000000,38300000.0,66300000.0,115000000,3,115000000,38300000.0,66400000.0,115000000,3,0,0,0,0,80,104,0.034774968,0.034774968,40,185,104.4444444,76.42171012,5840.277778,0,0,0,0,0,0,0,0,1,117.5,40.0,185.0,80,0,0,0,0,0,0,4,160,4,740,-1,-1,3,20,213.0,0.0,213,213,115000000.0,0.0,115000000,115000000,BENIGN
443,5434599,6,8,348,5200,204,0,58.0,86.50549116,1460,2,650.0,688.8367005,1020.866489,2.576087031,418046.0769,1319183.784,4801521,2,633076,126615.2,91250.51123,231272,32998,5401658,771665.4286,1866836.875,4999627,2,0,0,0,0,132,164,1.104037299,1.472049732,0,1460,369.8666667,579.8430658,336217.981,0,0,0,1,0,0,0,0,1,396.2857143,58.0,650.0,132,0,0,0,0,0,0,6,348,8,5200,8192,30016,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
47320,26,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,76923.0769230769,26.0,0.0,26,26,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,38461.5384615385,38461.5384615385,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,126,364,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
