Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes/s,Flow_Packets/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Bwd_PSH_Flags,Fwd_URG_Flags,Bwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down/Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Fwd_Header_Length.1,Fwd_Avg_Bytes/Bulk,Fwd_Avg_Packets/Bulk,Fwd_Avg_Bulk_Rate,Bwd_Avg_Bytes/Bulk,Bwd_Avg_Packets/Bulk,Bwd_Avg_Bulk_Rate,Subflow_Fwd_Packets,Subflow_Fwd_Bytes,Subflow_Bwd_Packets,Subflow_Bwd_Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min,Label
53,240,2,2,54,86,27,27,27.0,0.0,43,43,43.0,0.0,583333.333333333,16666.6666666667,80.0,132.5028301585,233,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,8333.3333333333,8333.3333333333,27,43,33.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,41.75,27.0,43.0,64,0,0,0,0,0,0,2,54,2,86,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,15977944,9,6,341,11632,341,0,37.88888889,113.6666667,5792,0,1938.666667,2544.918912,749.3454727,0.938794128,1141281.714,2872617.745,9974530,47,11000000,1371936.375,3494094.34,9976165,193,15000000,2996096.8,4462518.984,9974530,47,0,0,0,0,304,200,0.563276477,0.375517651,0,5792,748.3125,1752.909342,3072691.163,0,0,0,1,0,0,0,0,0,798.2,37.88888889,1938.666667,304,0,0,0,0,0,0,9,341,6,11632,29200,235,1,32,998518.0,0.0,998518,998518,9974530.0,0.0,9974530,9974530,DoS GoldenEye
80,1248991,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,24.01938845,4.003231408,312247.75,621828.7392,1244989,3,1248991,312247.75,621828.7392,1244989,3,0,0.0,0.0,0,0,0,0,0,0,100,0,4.003231408,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
443,1000037,1,1,6,31,6,6,6.0,0.0,31,31,31.0,0.0,36.99863105,1.999926003,1000037.0,0.0,1000037,1000037,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,0.999963001,0.999963001,6,31,14.33333333,14.43375673,208.3333333,1,0,0,0,0,0,0,0,1,21.5,6.0,31.0,20,0,0,0,0,0,0,1,6,1,31,0,63,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,33563,2,5,20,11601,20,0,10.0,14.14213562,8760,0,2320.2,3668.897,346244.3762,208.5630009,5593.833333,13463.84371,33076,2,33079,33079.0,0.0,33079,33079,33560,8390.0,16458.8898,33078,46,0,0,0,0,52,112,59.58942884,148.9735721,0,8760,1452.625,3020.863308,9125615.125,0,0,0,1,0,0,0,0,2,1660.142857,10.0,2320.2,52,0,0,0,0,0,0,2,20,5,11601,8192,229,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,264,2,2,60,188,30,30,30.0,0.0,94,94,94.0,0.0,939393.9394,15151.51515,88.0,146.3591473,257,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,7575.757576,7575.757576,30,94,55.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,69.5,30.0,94.0,40,0,0,0,0,0,0,2,60,2,188,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
123,94153,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,1019.617006,21.24202097,94153.0,0.0,94153,94153,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10.62101048,10.62101048,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,32,0,0,0,0,0,0,1,48,1,48,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,116202249,8,6,357,11595,351,0,44.625,123.8119975,4344,0,1932.5,1977.812908,102.8551521,0.120479596,8938634.538,27800000.0,100000000,1,116000000,16600000.0,37300000.0,100000000,1,28373,5674.6,8138.102469,18052,56,0,0,0,0,260,200,0.068845483,0.051634113,0,4344,796.8,1525.168384,2326138.6,0,0,0,0,1,0,0,0,0,853.7142857,44.625,1932.5,260,0,0,0,0,0,0,8,357,6,11595,251,235,2,20,8.0,0.0,8,8,58100000.0,59500000.0,100000000,16000000,DoS Hulk
52371,241,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0.0,0.0,178423.2365,12448.13278,120.5,167.5843071,239,2,241,120.5,167.5843071,239,2,0,0.0,0.0,0,0,0,0,0,0,60,0,12448.13278,0.0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0.0,60,0,0,0,0,0,0,3,43,0,0,31,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,266613,2,2,74,230,37,37,37.0,0.0,115,115,115.0,0.0,1140.229471,15.00301936,88871.0,153926.4893,266610,0,0,0.0,0.0,0,0,3,3.0,0.0,3,3,0,0,0,0,64,64,7.501509679,7.501509679,37,115,68.2,42.72235949,1825.2,0,0,0,0,0,0,0,0,1,85.25,37.0,115.0,64,0,0,0,0,0,0,2,74,2,230,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,7074879,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.240355206,0.706725868,1768719.75,3536069.623,7072824,3,7074879,1768719.75,3536069.623,7072824,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.706725868,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2055.0,0.0,2055,2055,7072824.0,0.0,7072824,7072824,DDoS
443,52948,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,56.6593639042,26474.0,37438.4756367029,52947,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,44,37.7729092695,18.8864546347,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,32832,357,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
21,9720989,9,15,106,188,23,0,11.77777778,9.444281044,34,0,12.53333333,14.54975045,30.2438363,2.468884596,422651.6957,1098693.698,3311253,3,6628734,828591.75,1532651.039,3353734,42,9720874,694348.1429,1356349.369,3311253,3,0,0,0,0,296,488,0.925831724,1.543052873,0,34,11.76,12.62365504,159.3566667,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
53,637,1,1,56,72,56,56,56.0,0.0,72,72,72.0,0.0,200941.9152,3139.717425,637.0,0.0,637,637,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,1569.858713,1569.858713,56,72,61.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,92.0,56.0,72.0,20,0,0,0,0,0,0,1,56,1,72,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,1176273,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,25.50428344,4.250713907,294068.25,584128.7246,1170251,1,1176273,294068.25,584128.7246,1170251,1,0,0.0,0.0,0,0,0,0,0,0,100,0,4.250713907,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,508,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5905.511811,254.0,309.7127702,473,35,508,508.0,0.0,508,508,0,0.0,0.0,0,0,0,0,0,0,64,32,3937.007874,1968.503937,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,237,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Sql Injection
445,749888,19,16,1322,1776,180,0,69.57894737,60.91552967,382,0,111.0,123.452555,4131.283605,46.6736366,22055.52941,41000.90128,100058,3,749888,41660.44444,49232.55958,100300,3,650246,43349.73333,49528.72358,100478,3,0,0,0,0,404,344,25.33711701,21.33651959,0,382,86.05555556,95.30700602,9083.425397,0,0,0,1,0,0,0,0,0,88.51428571,69.57894737,111.0,404,0,0,0,0,0,0,19,1322,16,1776,8192,254,17,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,237,2,2,70,264,35,35,35.0,0.0,132,132,132.0,0.0,1409282.7,16877.63713,79.0,135.099963,235,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,8438.818565,8438.818565,35,132,73.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,92.25,35.0,132.0,64,0,0,0,0,0,0,2,70,2,264,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,3003589,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.998805096,1501794.5,710200.3734,2003982,999607,3003589,1501794.5,710200.3734,2003982,999607,0,0.0,0.0,0,0,0,0,0,0,120,0,0.998805096,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
8080,997356,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.04771817,6.015906056,199471.2,272198.5193,498503,614,996609,498304.5,1266.428245,499200,497409,996742,498371.0,1243.093721,499250,497492,0,0,0,0,92,60,3.007953028,3.007953028,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot
53,90760,1,1,43,149,43,43,43.0,0.0,149,149,149.0,0.0,2115.46937,22.03613927,90760.0,0.0,90760,90760,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11.01806963,11.01806963,43,149,78.33333333,61.19912853,3745.333333,0,0,0,0,0,0,0,0,1,117.5,43.0,149.0,32,0,0,0,0,0,0,1,43,1,149,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,98697692,8,5,372,11595,372,0,46.5,131.5218613,7240,0,2319.0,3331.638186,121.2490359,0.131715339,8224807.667,28500000.0,98600000,0,98600000,14100000.0,37300000.0,98600000,0,57298,14324.5,24089.4437,50138,85,0,0,0,0,264,168,0.081055593,0.050659746,0,7240,854.7857143,2169.672438,4707478.489,0,0,0,0,1,0,0,0,0,920.5384615,46.5,2319.0,264,0,0,0,0,0,0,8,372,5,11595,274,235,1,32,991.0,0.0,991,991,98600000.0,0.0,98600000,98600000,DoS Hulk
443,467030,10,5,1328,1167,1077,0,132.8,335.2958229517,1029,0,233.4,448.7502646239,5342.2692332398,32.1178511016,33359.2857142857,43041.398978959,109492,4,467030,51892.2222222222,45985.1235123322,109492,48,305583,76395.75,92025.3610855001,196676,4,0,0,0,0,332,168,21.4119007344,10.7059503672,0,1077,155.9375,353.740859717,125132.595833333,0,0,0,1,0,0,0,0,0,166.3333333333,132.8,233.4,332,0,0,0,0,0,0,10,1328,5,1167,65535,118,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,187,2,2,76,258,38,38,38.0,0.0,129,129,129.0,0.0,1786096.257,21390.37433,62.33333333,67.00248752,135,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,40,40,10695.18717,10695.18717,38,129,74.4,49.84275273,2484.3,0,0,0,0,0,0,0,0,1,93.0,38.0,129.0,40,0,0,0,0,0,0,2,76,2,258,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
41678,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.666666667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,340,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31194,4,2,136,410,34,34,34.0,0.0,205,205,205.0,0.0,17503.36603,192.3446817,6238.8,13395.45308,30189,3,30196,10065.33333,17427.60656,30189,3,3,3.0,0.0,3,3,0,0,0,0,128,64,128.2297878,64.11489389,34,205,82.85714286,83.43945624,6962.142857,0,0,0,0,0,0,0,0,0,96.66666667,34.0,205.0,128,0,0,0,0,0,0,4,136,2,410,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,109437505,4,3,531,0,520,0,132.75,258.218738,0,0,0.0,0.0,4.852084301,0.063963447,18200000.0,44700000.0,109000000,46,109000000,36500000.0,63200000.0,109000000,774,109000000,54700000.0,77400000.0,109000000,5431,0,0,0,0,136,104,0.036550541,0.027412906,0,520,66.375,183.332592,33610.83929,0,0,0,1,0,0,0,0,0,75.85714286,132.75,0.0,136,0,0,0,0,0,0,4,531,3,0,29200,235,2,32,5477.0,0.0,5477,5477,109000000.0,0.0,109000000,109000000,DoS Slowhttptest
53,31021,2,2,90,122,45,45,45.0,0.0,61,61,61.0,0.0,6834.080139,128.9449083,10340.33333,17866.69498,30971,3,3,3.0,0.0,3,3,47,47.0,0.0,47,47,0,0,0,0,64,64,64.47245414,64.47245414,45,61,51.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,64.25,45.0,61.0,64,0,0,0,0,0,0,2,90,2,122,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,9134336,12,13,895,14151,520,0,74.5833333333,153.804160207,2920,0,1088.5384615385,900.2104953273,1647.191432415,2.7369258149,380597.333333333,1813856.91604748,8895994,9,9134336,830394.181818182,2675200.65595124,8896003,115,186398,15533.1666666667,22833.6815883639,54508,48,0,0,0,0,252,272,1.3137243911,1.4232014237,0,2920,578.6923076923,818.4965617145,669936.621538461,0,0,0,1,0,0,0,0,1,601.84,74.5833333333,1088.5384615385,252,0,0,0,0,0,0,12,895,13,14151,8192,66,11,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,177,2,2,78,270,39,39,39.0,0.0,135,135,135.0,0.0,1966101.695,22598.87006,59.0,53.70288633,117,11,11,11.0,0.0,11,11,49,49.0,0.0,49,49,0,0,0,0,40,40,11299.43503,11299.43503,39,135,77.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,96.75,39.0,135.0,40,0,0,0,0,0,0,2,78,2,270,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,163,2,2,76,172,38,38,38.0,0.0,86,86,86.0,0.0,1521472.393,24539.8773,54.33333333,88.91194146,157,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,80,80,12269.93865,12269.93865,38,86,57.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,71.5,38.0,86.0,80,0,0,0,0,0,0,2,76,2,172,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,85476068,8,7,1460,11595,362,0,182.5,191.9069715,5792,0,1656.428571,2120.732252,152.7328094,0.175487717,6105433.429,22600000.0,84500000,5,85300000,12200000.0,31900000.0,84500000,5,85500000,14200000.0,34400000.0,84500000,45,0,0,0,0,240,232,0.093593449,0.081894268,0,5792,816.3125,1550.349368,2403583.163,1,0,0,0,0,0,0,0,0,870.7333333,182.5,1656.428571,240,0,0,0,0,0,0,8,1460,7,11595,0,235,5,20,8999.0,0.0,8999,8999,84500000.0,0.0,84500000,84500000,DoS Hulk
53,208111,1,1,41,183,41,41,41.0,0.0,183,183,183.0,0.0,1076.3486793106,9.6102560653,208111.0,0.0,208111,208111,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,4.8051280326,4.8051280326,41,183,88.3333333333,81.9837382249,6721.3333333333,0,0,0,0,0,0,0,0,1,132.5,41.0,183.0,20,0,0,0,0,0,0,1,41,1,183,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,272,2,2,80,358,40,40,40.0,0.0,179,179,179.0,0.0,1610294.118,14705.88235,90.66666667,155.3072224,270,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,7352.941176,7352.941176,40,179,95.6,76.13343549,5796.3,0,0,0,0,0,0,0,0,1,119.5,40.0,179.0,64,0,0,0,0,0,0,2,80,2,358,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
444,4042518,2,1,101,6,95,6,50.5,62.93250353,6,6,6.0,0.0,26.46865147,0.742111723,2021259.0,2857728.216,4041978,540,4041978,4041978.0,0.0,4041978,4041978,0,0.0,0.0,0,0,0,0,0,0,40,20,0.494741149,0.247370574,6,95,28.25,44.5,1980.25,0,0,0,0,1,0,0,0,0,37.66666667,50.5,6.0,40,0,0,0,0,0,0,2,101,1,6,255,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infiltration
53,181,2,2,94,350,47,47,47.0,0.0,175,175,175.0,0.0,2453038.674,22099.44751,60.33333333,98.43949072,174,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,11049.72376,11049.72376,47,175,98.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,122.75,47.0,175.0,40,0,0,0,0,0,0,2,94,2,350,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
