Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes/s,Flow_Packets/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Bwd_PSH_Flags,Fwd_URG_Flags,Bwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down/Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Fwd_Header_Length.1,Fwd_Avg_Bytes/Bulk,Fwd_Avg_Packets/Bulk,Fwd_Avg_Bulk_Rate,Bwd_Avg_Bytes/Bulk,Bwd_Avg_Packets/Bulk,Bwd_Avg_Bulk_Rate,Subflow_Fwd_Packets,Subflow_Fwd_Bytes,Subflow_Bwd_Packets,Subflow_Bwd_Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min,Label
80,110630186,26,19,3059,5572,437,0,117.6538461538,197.6744682163,796,0,293.2631578947,394.4933237155,78.0166816315,0.4067605924,2514322.40909091,4342150.48337956,10030564,13,110606447,4424257.88,5015704.03093782,10048042,7583,110606535,6144807.5,4937725.31174308,10054341,795,0,0,0,0,840,616,0.2350172312,0.1717433613,0,796,187.6304347826,303.7783079591,92281.2603864734,0,0,0,1,0,0,0,0,0,191.8,117.6538461538,293.2631578947,840,0,0,0,0,0,0,26,3059,19,5572,29200,298,7,32,109432.545454545,250304.276441839,857607,23513,9945699.0,245981.064880206,10030564,9204747,BENIGN
53,83689828,2,2,100,193,56,44,50.0,8.485281374,111,82,96.5,20.50609665,3.501022848,0.047795534,27900000.0,47900000.0,83200000,40668,83600000,83600000.0,0.0,83600000,83600000,83300000,83300000.0,0.0,83300000,83300000,0,0,0,0,72,52,0.023897767,0.023897767,44,111,67.4,28.8929057,834.8,0,0,0,0,0,0,0,0,1,84.25,50.0,96.5,72,0,0,0,0,0,0,2,100,2,193,-1,-1,1,32,434874.0,0.0,434874,434874,83200000.0,0.0,83200000,83200000,BENIGN
53,61605,4,2,112,168,28,28,28.0,0.0,84,84,84.0,0.0,4545.085626,97.39469199,12321.0,17114.69572,34900,3,34906,11635.33333,20147.79234,34900,3,3,3.0,0.0,3,3,0,0,0,0,80,40,64.92979466,32.46489733,28,84,44.0,27.32520204,746.6666667,0,0,0,0,0,0,0,0,0,51.33333333,28.0,84.0,80,0,0,0,0,0,0,4,112,2,168,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
22,12217191,22,32,2008,2745,640,0,91.27272727,138.1821372,976,0,85.78125,220.240592,389.0419655,4.420001292,230513.0377,619890.5877,2291332,3,10400000,493331.2381,886560.0101,2364647,434,12200000,394098.5161,774416.3316,2291332,3,0,0,0,0,712,1032,1.800741267,2.619260025,0,976,86.41818182,188.2012015,35419.69226,0,0,0,1,0,0,0,0,1,88.01851852,91.27272727,85.78125,712,0,0,0,0,0,0,22,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
80,71,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,28169.01408,71.0,0.0,71,71,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,14084.50704,14084.50704,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,237,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Sql Injection
13783,60,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,133333.3333,33333.33333,60.0,0.0,60,60,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,16666.66667,16666.66667,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
18643,88,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,136363.6364,22727.27273,88.0,0.0,88,88,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,11363.63636,11363.63636,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,119,253,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,189,2,2,84,204,42,42,42.0,0.0,102,102,102.0,0.0,1523809.524,21164.02116,63.0,103.058236,182,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,10582.01058,10582.01058,42,102,66.0,32.86335345,1080.0,0,0,0,0,0,0,0,0,1,82.5,42.0,102.0,64,0,0,0,0,0,0,2,84,2,204,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,21968,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,529269.8471,364.1660597,3138.285714,7444.171718,19998,9,20074,10037.0,14181.7336,20065,9,21901,5475.25,9943.225378,20375,189,0,0,0,0,72,112,136.5622724,227.6037873,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,217,2,2,70,326,35,35,35.0,0.0,163,163,163.0,0.0,1824884.79262673,18433.1797235023,72.3333333333,119.22387904,210,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,9216.5898617512,9216.5898617512,35,163,86.2,70.1084873607,4915.2,0,0,0,0,0,0,0,0,1,107.75,35.0,163.0,64,0,0,0,0,0,0,2,70,2,326,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,100420610,6,6,766,11595,377,0,127.6666667,193.1514087,4344,0,1932.5,1754.831473,123.0922616,0.119497382,9129146.364,30200000.0,100000000,15,100000000,20100000.0,44700000.0,100000000,1005,351187,70237.4,101040.9034,219778,15,0,0,0,0,176,200,0.059748691,0.059748691,0,4344,951.3076923,1481.104564,2193670.731,1,0,0,0,0,0,0,0,1,1030.583333,127.6666667,1932.5,176,0,0,0,0,0,0,6,766,6,11595,0,235,3,20,10969.0,0.0,10969,10969,100000000.0,0.0,100000000,100000000,DoS Hulk
80,11955146,5,4,661,3525,661,0,132.2,295.6081866,3525,0,881.25,1762.5,350.1421062,0.752813893,1494393.25,2814719.208,6952989,21,6957133,1739283.25,3477796.513,6955978,21,12000000,3985027.0,3585772.424,6952989,813,0,0,0,0,168,136,0.41822994,0.334583952,0,3525,418.6,1111.069875,1234476.267,0,0,0,1,0,0,0,0,0,465.1111111,132.2,881.25,168,0,0,0,0,0,0,5,661,4,3525,29200,237,1,32,878.0,0.0,878,878,6952989.0,0.0,6952989,6952989,DoS GoldenEye
444,118573317,3733,3732,1827335,22392,1271,6,489.5084383,269.6103044,6,6,6.0,0.0,15599.85878,62.95682864,15886.02854,20191.09006,466018,5,119000000,31770.25884,19986.37668,483765,89,119000000,31777.69472,19424.20401,466527,549,0,0,0,0,74660,74640,31.48263112,31.47419752,6,1271,247.7542191,307.8845905,94792.9211,0,0,0,0,1,0,0,0,0,247.7874079,489.5084383,6.0,74660,0,0,0,0,0,0,3733,1827335,3732,22392,3977,3977,3732,20,0.0,0.0,0,0,0.0,0.0,0,0,Infiltration
