Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes/s,Flow_Packets/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Bwd_PSH_Flags,Fwd_URG_Flags,Bwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down/Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Fwd_Header_Length.1,Fwd_Avg_Bytes/Bulk,Fwd_Avg_Packets/Bulk,Fwd_Avg_Bulk_Rate,Bwd_Avg_Bytes/Bulk,Bwd_Avg_Packets/Bulk,Bwd_Avg_Bulk_Rate,Subflow_Fwd_Packets,Subflow_Fwd_Bytes,Subflow_Bwd_Packets,Subflow_Bwd_Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min,Label
80,34436271,7,7,421,1767,421,0,60.14285714,159.1230431,1767,0,252.4285714,667.8632238,63.53765772,0.406548084,2648943.923,4391793.794,10200000,66,30500000,5090812.833,5548346.843,10200000,141,34400000,5732865.5,5056689.688,10200000,868,0,0,0,0,232,232,0.203274042,0.203274042,0,1767,145.8666667,461.3933659,212883.8381,0,0,0,1,0,0,0,0,1,156.2857143,60.14285714,252.4285714,232,0,0,0,0,0,0,7,421,7,1767,29200,939,1,32,52449.33333,23402.32128,79472,38922,10100000.0,110921.8823,10200000,10000000,BENIGN
80,15977944,9,6,341,11632,341,0,37.88888889,113.6666667,5792,0,1938.666667,2544.918912,749.3454727,0.938794128,1141281.714,2872617.745,9974530,47,11000000,1371936.375,3494094.34,9976165,193,15000000,2996096.8,4462518.984,9974530,47,0,0,0,0,304,200,0.563276477,0.375517651,0,5792,748.3125,1752.909342,3072691.163,0,0,0,1,0,0,0,0,0,798.2,37.88888889,1938.666667,304,0,0,0,0,0,0,9,341,6,11632,29200,235,1,32,998518.0,0.0,998518,998518,9974530.0,0.0,9974530,9974530,DoS GoldenEye
80,1248991,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,24.01938845,4.003231408,312247.75,621828.7392,1244989,3,1248991,312247.75,621828.7392,1244989,3,0,0.0,0.0,0,0,0,0,0,0,100,0,4.003231408,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
9544,35638,2,1,44,6,38,6,22.0,22.627417,6,6,6.0,0.0,1402.996801,84.17980807,17819.0,25116.43287,35579,59,35638,35638.0,0.0,35638,35638,0,0.0,0.0,0,0,1,0,0,0,40,20,56.11987205,28.05993602,6,38,22.0,18.47520861,341.3333333,0,1,0,0,1,0,0,0,0,29.33333333,22.0,6.0,40,0,0,0,0,0,0,2,44,1,6,351,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,33563,2,5,20,11601,20,0,10.0,14.14213562,8760,0,2320.2,3668.897,346244.3762,208.5630009,5593.833333,13463.84371,33076,2,33079,33079.0,0.0,33079,33079,33560,8390.0,16458.8898,33078,46,0,0,0,0,52,112,59.58942884,148.9735721,0,8760,1452.625,3020.863308,9125615.125,0,0,0,1,0,0,0,0,2,1660.142857,10.0,2320.2,52,0,0,0,0,0,0,2,20,5,11601,8192,229,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
27519,28038,13,9,17856,42,2920,0,1373.538462,1151.352003,6,0,4.666666667,2.645751311,638347.9563,784.6494044,1335.142857,4906.014159,22177,2,27874,2322.833333,6427.514518,22177,2,27933,3491.625,7870.438996,22431,3,0,0,0,0,284,204,463.6564662,320.9929382,0,2920,778.173913,1097.63662,1204806.15,0,0,0,1,0,0,0,0,0,813.5454545,1373.538462,4.666666667,284,0,0,0,0,0,0,13,17856,9,42,8192,389,11,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
64250,82750725,5,9,11613,62,11595,0,2322.6,5183.42983,20,0,6.888888889,5.30199124,141.0863772,0.169182808,6365440.385,19800000.0,71800000,5,82800000,20700000.0,40200000.0,80900000,5,80900000,10100000.0,25100000.0,71800000,99,0,0,0,0,112,192,0.060422431,0.108760376,0,11595,778.7333333,2992.233243,8953459.781,0,0,0,0,1,1,0,0,1,834.3571429,2322.6,6.888888889,112,0,0,0,0,0,0,5,11613,9,62,229,256,3,20,27747.0,0.0,27747,27747,40400000.0,44300000.0,71800000,9109447,BENIGN
80,116202249,8,6,357,11595,351,0,44.625,123.8119975,4344,0,1932.5,1977.812908,102.8551521,0.120479596,8938634.538,27800000.0,100000000,1,116000000,16600000.0,37300000.0,100000000,1,28373,5674.6,8138.102469,18052,56,0,0,0,0,260,200,0.068845483,0.051634113,0,4344,796.8,1525.168384,2326138.6,0,0,0,0,1,0,0,0,0,853.7142857,44.625,1932.5,260,0,0,0,0,0,0,8,357,6,11595,251,235,2,20,8.0,0.0,8,8,58100000.0,59500000.0,100000000,16000000,DoS Hulk
60986,202,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,14851.48515,101.0,110.3086579,179,23,202,202.0,0.0,202,202,0,0.0,0.0,0,0,0,0,0,0,64,32,9900.990099,4950.49505,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,118,364,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,110058203,22,22,27287,3900,5792,0,1240.318182,1886.340937,780,0,177.2727273,334.5669812,283.3682465,0.399788465,2559493.093,4223420.174,10000000,3,110000000,5240866.81,4792255.419,10000000,10,110000000,5239058.476,4810228.175,10100000,3,0,0,0,0,704,704,0.199894232,0.199894232,0,5792,693.0444444,1430.166153,2045375.225,0,0,0,0,1,0,0,0,1,708.7954545,1240.318182,177.2727273,704,0,0,0,0,0,0,22,27287,22,3900,310,4911,8,32,372662.6364,745589.6918,1977372,37622,9629052.273,665243.9207,10000000,8361213,BENIGN
80,7074879,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.240355206,0.706725868,1768719.75,3536069.623,7072824,3,7074879,1768719.75,3536069.623,7072824,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.706725868,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2055.0,0.0,2055,2055,7072824.0,0.0,7072824,7072824,DDoS
443,1399659,10,11,851,3950,267,0,85.1,99.87041604,1448,0,359.0909091,569.9183195,3430.121194,15.00365446,69982.95,98189.2287,311942,1,1301781,144642.3333,150363.5714,406764,366,1304409,130440.9,141433.4719,392155,3,0,0,0,0,328,360,7.144597363,7.859057099,0,1448,218.2272727,424.317708,180045.5173,0,0,0,1,0,0,0,0,1,228.6190476,85.1,359.0909091,328,0,0,0,0,0,0,10,851,11,3950,29200,254,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
21,9720989,9,15,106,188,23,0,11.77777778,9.444281044,34,0,12.53333333,14.54975045,30.2438363,2.468884596,422651.6957,1098693.698,3311253,3,6628734,828591.75,1532651.039,3353734,42,9720874,694348.1429,1356349.369,3311253,3,0,0,0,0,296,488,0.925831724,1.543052873,0,34,11.76,12.62365504,159.3566667,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
443,117214747,15,17,1023,4636,360,0,68.2,100.3858271,1430,0,272.7058824,469.1495983,48.27890811,0.273003191,3781120.871,14500000.0,58300000,1,117000000,8372481.929,21100000.0,58300000,4,117000000,7311478.438,19900000.0,58300000,1,0,0,0,0,312,352,0.127970246,0.145032945,0,1430,171.4848485,354.71398,125822.0076,0,0,0,1,0,0,0,0,1,176.84375,68.2,272.7058824,312,0,0,0,0,0,0,15,1023,17,4636,8192,360,14,20,315097.5,112009.2497,394300,235895,58200000.0,142863.147,58300000,58100000,BENIGN
80,1176273,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,25.50428344,4.250713907,294068.25,584128.7246,1170251,1,1176273,294068.25,584128.7246,1170251,1,0,0.0,0.0,0,0,0,0,0,0,100,0,4.250713907,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,508,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5905.511811,254.0,309.7127702,473,35,508,508.0,0.0,508,508,0,0.0,0.0,0,0,0,0,0,0,64,32,3937.007874,1968.503937,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,237,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Sql Injection
53,126202,1,1,59,178,59,59,59.0,0.0,178,178,178.0,0.0,1877.941712,15.84760939,126202.0,0.0,126202,126202,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,7.923804694,7.923804694,59,178,98.66666667,68.70468203,4720.333333,0,0,0,0,0,0,0,0,1,148.0,59.0,178.0,20,0,0,0,0,0,0,1,59,1,178,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,47916,2,2,80,376,40,40,40.0,0.0,188,188,188.0,0.0,9516.654145,83.47942232,15972.0,27659.98541,47911,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,40,41.73971116,41.73971116,40,188,99.2,81.06293851,6571.2,0,0,0,0,0,0,0,0,1,124.0,40.0,188.0,64,0,0,0,0,0,0,2,80,2,376,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,3003589,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.998805096,1501794.5,710200.3734,2003982,999607,3003589,1501794.5,710200.3734,2003982,999607,0,0.0,0.0,0,0,0,0,0,0,120,0,0.998805096,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
8080,997356,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.04771817,6.015906056,199471.2,272198.5193,498503,614,996609,498304.5,1266.428245,499200,497409,996742,498371.0,1243.093721,499250,497492,0,0,0,0,92,60,3.007953028,3.007953028,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot
53,100391,2,2,70,412,35,35,35.0,0.0,206,206,206.0,0.0,4801.227202,39.84420914,33463.66667,57916.60795,100340,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,40,40,19.92210457,19.92210457,35,206,103.4,93.66055733,8772.3,0,0,0,0,0,0,0,0,1,129.25,35.0,206.0,40,0,0,0,0,0,0,2,70,2,412,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,98697692,8,5,372,11595,372,0,46.5,131.5218613,7240,0,2319.0,3331.638186,121.2490359,0.131715339,8224807.667,28500000.0,98600000,0,98600000,14100000.0,37300000.0,98600000,0,57298,14324.5,24089.4437,50138,85,0,0,0,0,264,168,0.081055593,0.050659746,0,7240,854.7857143,2169.672438,4707478.489,0,0,0,0,1,0,0,0,0,920.5384615,46.5,2319.0,264,0,0,0,0,0,0,8,372,5,11595,274,235,1,32,991.0,0.0,991,991,98600000.0,0.0,98600000,98600000,DoS Hulk
5910,47,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,85106.38298,42553.19149,47.0,0.0,47,47,47,47.0,0.0,47,47,0,0.0,0.0,0,0,0,0,0,0,48,0,42553.19149,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,277738,2,2,127,225,81,46,63.5,24.74873734,163,62,112.5,71.4177849,1267.381489,14.40206238,92579.33333,139913.4044,253570,368,253938,253938.0,0.0,253938,253938,277370,277370.0,0.0,277370,277370,0,0,0,0,40,52,7.201031188,7.201031188,46,163,86.6,45.14753592,2038.3,0,0,0,0,0,0,0,0,1,108.25,63.5,112.5,40,0,0,0,0,0,0,2,127,2,225,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,44770,2,2,166,198,83,83,83.0,0.0,99,99,99.0,0.0,8130.444494,89.34554389,14923.33333,25802.94761,44718,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,44.67277195,44.67277195,83,99,89.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,111.75,83.0,99.0,40,0,0,0,0,0,0,2,166,2,198,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
